"id,first_name,last_name,deparment,salary,company_id",
"14cb65aa-8f8e-4f0a-a3b4-b60e2af14e58,Adorne,Burman,Training,$1880311.50,5456210a-89a4-4c69-a6fe-3fe35b0be68c",
"60ac7dc6-82d3-4d91-8e2b-0057210886c6,Brittany,Dunsire,Accounting,$1273114.10,4693f558-c5ef-4eca-ba5a-505ec82b090f",
"d700cc7d-59cc-4994-b48e-a8fda22e5195,Cy,Fantham,Marketing,$1832379.17,6efccd50-ac9d-4973-befb-478c8c653f0d",
"e2c8cefe-d14e-4e5b-be74-34a2150bb90f,Corrie,Feragh,Services,$625799.10,78069296-5e46-47a3-ab09-45dfa022585b",
"358e5704-37fc-4eda-81d3-202ab1a517cf,Abey,Mault,Marketing,$2028741.00,3607acfd-ab24-4a7b-8df7-4514b60d228e",
"431ca71b-a9a3-4028-acfd-3cacbce68bc9,Petronella,Grimoldby,Human Resources,$797907.13,3feeafb5-a855-4a42-b954-388d9bf7b261",
"d0224cf9-3c4b-4990-9286-57933b89e954,Bethanne,Nisco,Legal,$1229146.39,86d2b741-3b04-4702-88be-05b64b36bac7",
"3068c019-e415-40fe-83c8-d37ffce19454,Kalie,Lyven,Training,$2102653.10,495f60ef-3501-496a-a6b9-4cdeab581de6",
"d4026c1d-f0bb-4ae5-a7e2-2c37c9bd9e1d,Kimmi,Dayton,Product Management,$1114447.57,f1fe409f-b6d8-471b-8b57-7b6b962f87fb",
"2994cd55-4a06-40f8-a13b-f09221b22f99,Hashim,Lomas,Business Development,$217644.74,48f67428-d33b-4c35-9213-9bf4f2544952",
"f33c7631-1dab-497b-85b8-a29e35a81a71,Terra,Chaudret,Legal,$2363292.91,22a0d91f-c9df-43d4-89ad-9f2ce274ef51",
"f4dba64b-e60d-4b8e-bd45-f56115d96931,Luther,Varnes,Support,$636090.08,c08a090c-6a0f-4baf-b882-959106d5f3ac",
"495ecc75-c03e-4082-870b-ce5a9830700e,Kristyn,Audiss,Product Management,$882068.50,fbfadcf2-10ae-4246-a8e3-d37c0eab50d2",
"4970ef28-c1ee-41fc-8d9c-20fa7ebca79b,Nancie,Worledge,Sales,$578045.76,f43abc9b-990b-4bb1-9533-a0ddf357579e",
"4bb04348-e506-404a-8006-c2a510ba6c7b,Cherin,Hastelow,Marketing,$807373.54,c819d119-11a6-42d3-832e-126c869fcaba",
"7710a8fe-20fd-40e2-b11a-048b761c7bc2,Jayme,Greenaway,Training,$1001935.48,828f89a8-5f1a-4ca5-8e21-9c9e42082934",
"5837bfae-8151-47a4-89c0-9a3c30751d58,Maryrose,Dailly,Sales,$1960187.47,d898c28e-fcf5-4c8e-9704-29e24bfb5dca",
"6b019bde-94f2-4e28-ad99-da64897cc89c,Cynthea,Mac Geaney,Sales,$1539426.81,5c8687e4-b0ce-43d8-b5ed-937fe6a06c5b",
"fd648409-8706-4fe4-b616-c71ff916559c,Cully,Hebblewaite,Product Management,$1256068.12,30b5c0be-af6b-4112-97c3-46dcb4ae9496",
"960a05f7-6381-4a0d-bd09-048c8d3ec37d,Gustavus,Kinnane,Marketing,$2303727.14,439a803f-2845-486a-bf7f-2fe5945be96f",
"5c8ecc00-4bd9-4351-8b20-1772f68c7295,Corbie,Paramor,Engineering,$508523.40,229f96c9-8497-4792-85ec-f0f78ccf647a",
"0fc745de-36ba-4b4b-a882-9fadad8aaed3,Theodosia,Nelthorpe,Human Resources,$1177928.12,cf42bb80-1404-4744-90c6-4cacbb97a216",
"84cfbc5e-7c01-4a1b-9b7b-6049b4fb1d0c,Sherwynd,Henker,Sales,$2459113.76,219052f4-f1f6-479b-904e-a37347a49ea8",
"d80989b6-07a4-4de7-bc60-7b64b01b5ec0,Wash,Shooter,Marketing,$564574.49,b015c434-b01d-40a9-ae87-8caefae8c365",
"e03f2778-1050-4669-848f-aff1441d5dc5,Barron,Kleint,Human Resources,$97226.14,0279ba38-6cc0-4630-9696-1ff426172494",
"b0a58ced-6dc3-46ca-b1c2-84e6bbd19d56,Hussein,Mara,Support,$1918223.85,4ac56521-7fcd-4fc7-a943-7890138e3757",
"4ac152b3-82e8-4452-8b97-9a307bc66960,Helen-elizabeth,Cristou,Human Resources,$1095277.85,8be1a2fa-3c55-4809-9e6a-7f6daf92d934",
"a89c520f-13ca-4b44-a936-eaed55aab425,Auroora,Grogono,Training,$1639076.40,3e5858f4-fd9c-41e0-802e-d2ce8b78d0ba",
"d7d358d3-ed6e-4497-a222-65d7c8bce3c5,Ammamaria,Rocca,Services,$1580943.86,ecee06b7-3025-474d-8941-5fad0e8a7ce4",
"669f8599-527f-49ef-97b8-ced00a4c73d6,Roldan,Trowsdale,Legal,$1288124.46,3e61cf5a-11e4-47c3-9ac9-93dcc26cdccc",
"e9610f21-9bca-48d3-beeb-24bbdd543283,Jacinthe,Kearle,Services,$538263.06,fbfdbb85-debe-43af-bcfd-3a391abb5ad0",
"2c45672b-b8e3-48b5-bb1d-022092da65ab,Carmelia,Baythrop,Sales,$918601.45,002409d0-54b5-4d5e-9248-21155659f2da",
"db8e587b-1ac7-4c1b-b55c-4bbdd8027b61,Alexandro,Gensavage,Support,$972865.19,069ae82e-885d-414a-988b-2d00698a12e1",
"36dbf1c7-2935-4ffc-87b8-8a1894287acf,Cheslie,Orkney,Legal,$2241429.16,b323c1a8-90a5-4c63-a175-06e09ccbdaf8",
"933c1ee6-1acc-42ea-ab9b-d6c59c376159,Jessalyn,Bennis,Engineering,$2243581.08,81449698-7595-42ef-9333-dec36aa1ca9b",
"24709b0b-282d-42b8-a19e-0a3c12ee611a,Hildagarde,Arrowsmith,Sales,$578020.66,c0cf6a64-5909-43f1-a334-07ee6650f611",
"4bb9017b-fe98-4be1-ae8a-12295580c0ea,Elane,Spileman,Services,$1832598.01,1b5cf948-62b6-4048-a926-02a3651bb517",
"21cf2318-251f-44a7-a26a-229da33e1c53,Margit,Lammenga,Marketing,$1493338.75,c18b3190-5c86-4397-b5be-2a8a2a1fd3e0",
"78b95fbc-4488-4f24-892f-9a57f9665115,Clarey,Woodhouse,Services,$82805.34,8881ca71-faf3-4a60-af38-ad097d041795",
"6991cb7d-514a-4d7e-b088-c331fb81a667,Julie,Harner,Human Resources,$1300566.78,105b825a-d6f2-4bdb-8ae2-885d41b76f08",
"2a474dbc-f5df-46ad-876d-ec7e744aa73d,Eloise,Morcomb,Product Management,$813841.68,72a122e8-b508-44ad-adfd-20aef024131b",
"bd593649-139e-4e6c-bacf-98b0846db0c3,Shandeigh,Vaan,Accounting,$1179074.76,2d9a85d9-f19a-408b-bd29-38c91f31567c",
"6158506c-9565-43be-8053-f977d7ede95c,Durante,Fydoe,Accounting,$288752.74,05563942-3da7-4757-9db9-ba376504bba9",
"6ad4e898-a45f-46da-91f4-ea2b064d83f2,Lawton,Gayne,Product Management,$1359754.92,d48596ec-88cb-4044-9165-fe537351fc7a",
"6b219fe7-255c-47d7-9153-c957c5761bf0,Fawnia,Pitkethly,Business Development,$171308.44,621cf087-0a18-40f0-b142-819e18edd7ea",
"c0912ff1-76a4-405d-bd2f-cbe86e96e0cb,Jyoti,Lyburn,Human Resources,$1640743.42,ae2eabaa-5b50-448e-ba09-fc70e5d12041",
"5c950f7c-1a97-4b21-ab57-06503d2deb4b,Sandor,Campione,Sales,$2002190.06,05563942-3da7-4757-9db9-ba376504bba9",
"79a7f2a3-a5e8-419b-a19d-31020290d2e3,Waylin,Polland,Accounting,$1065512.84,1668b636-9fa1-42ab-b11c-e616416ac6e5",
"618407c0-a1f8-4388-9df4-83e0a7c39d08,Fulton,Blondell,Support,$95334.86,7ba79068-a083-40b9-a5c2-69365fc1e430",
"9e59f8d9-8d2e-4478-ac10-6d9501e20428,Matias,Slucock,Support,$358673.12,716161b4-624b-460b-8ab8-8e3397bc2ddb",
"10db5e16-2c88-49f2-8cba-55ba6ae1cbe1,Avie,Tofts,Support,$669237.06,15b0aacc-28cf-424c-84a4-638cff9aa985",
"258f76c4-3109-49a1-86c1-799151cbec1e,Rip,Nayshe,Business Development,$345126.10,14503565-8069-4ea5-9c9e-9d861c971130",
"35bcf904-150c-48df-9ddf-89aeee5ada36,Karry,Salvador,Services,$2249373.01,652098e4-8cfb-41d9-9dbc-321726f9987c",
"cffefbc0-120e-45f0-a247-0bba90e97662,Timmie,Springer,Services,$1005305.74,d898279d-1086-4641-9195-5f4e21b21e03",
"5ffc092f-50c3-4cf3-95ac-4684234411e4,Lolita,Start,Business Development,$520895.52,476cdd16-0efb-482d-a6c1-5373c2a84887",
"b601c66c-ad40-4290-b64b-f53f2e7222ef,Ad,Waddell,Product Management,$2241379.18,eb3a7308-4679-4c4c-a87f-f10f55e5d01b",
"dcf682ac-8118-4f87-b060-991bfdaec12b,Petronia,Shimuk,Marketing,$1935812.23,94e3ec92-142b-4e8d-9b1c-adaae7d868ac",
"91bb4284-dd20-4fa1-9a18-b3a2e8fdf95f,Marian,Peacock,Accounting,$1396591.84,bb0e0f81-acf4-4b0c-a169-8ccd0b329674",
"172d250c-6608-4945-b240-88b9452b340f,Jena,Cosstick,Business Development,$2124197.86,16f2f3ea-583e-4e6a-ad61-b3be18da25d4",
"fef53cbe-b0b3-4f21-b3e8-30d8efe84ed0,Rebeca,Sennett,Legal,$1029125.39,8638588f-33db-487b-a4a2-ab5d25d06046",
"0f2c05db-efaa-40da-9abd-acdf3f9e70b4,Delmore,Sowrah,Business Development,$2170316.57,8a6b1dd9-1fa3-4439-8719-4230020efb70",
"74cdfbb4-c865-4648-ae89-d313bdb937fe,Udall,Rubinek,Support,$314359.68,52511e1d-33fd-49ed-a607-66710bc1b235",
"160f5f44-a595-4f1e-bded-7d22612eb7db,Carmina,Yashaev,Human Resources,$2095871.63,557e565c-d4d9-4f42-a5de-7eda92ab3462",
"27844e6d-c963-414c-b7bc-4c4d6aa55ac6,Meghann,Huband,Training,$1670664.48,75187d17-947d-4722-9e6c-31fcee192cf1",
"52ac8384-eaf6-4b5d-b122-00986cbc76ed,Nanice,Crang,Training,$519242.00,5d79d710-8a98-4a63-bce3-226b1e5d3a99",
"bb3c7eb0-f2e5-4130-9f8a-9949f971b285,Knox,McKinley,Sales,$2415047.28,5495144e-ca8a-4d6e-88e2-204da4e7e4b8",
"e2d2b965-1156-44ab-8aa9-ceeb10dc849c,Betsy,Burtt,Engineering,$557020.68,80a388c0-6319-4037-8936-d1b3b96bf6b4",
"86cf4c59-4d5b-416f-9dc6-c61c03eb9b40,Jerry,Ropars,Sales,$2123411.59,d1744262-b96f-458b-b927-c7f86164f9cb",
"7f683b7b-f91b-41dc-819c-d5d4cd577a9a,Farra,Edgars,Accounting,$224919.21,fb637454-9970-4918-8371-07e5f3c1e97b",
"f87e73d5-b9cd-4d7b-8ac6-b33a8536ee53,Phylis,Cicculini,Legal,$548267.71,ad1342ee-3fa2-487d-8ae1-dcb59041110e",
"be09ad5e-131c-4bf8-a969-169f7c0b67f2,Anson,Feldman,Accounting,$1131136.47,b10a5ca9-1759-4330-848d-234629458968",
"e9b51bc5-ea2b-4974-9e0f-b1c528938631,Filippa,Vasilyonok,Human Resources,$2472214.62,30b5c0be-af6b-4112-97c3-46dcb4ae9496",
"5980ffa4-c496-40ce-adfd-d44f7c760f84,Byrom,Cauderlie,Sales,$1026950.21,1b87b30c-0e4c-455b-8e15-1b4c6e089a71",
"695ccaa5-f910-4b22-b726-84c0019f6c0e,Mortie,Buttel,Sales,$917630.73,3e231449-edf7-413b-bd70-cb387837455b",
"1ddcf2d1-f0c2-46dc-bfe6-376ad0eab370,Cassaundra,Olenin,Legal,$2299487.89,100e6897-7972-44a2-9e9c-6c41b1e21ebb",
"0973bff2-9cec-4d17-b61a-8768b1531870,Shirlene,Gynn,Business Development,$770069.78,bdd861c6-0afa-4aba-934a-dc1b50e482f4",
"9b1e5f8d-e566-4481-8727-6c55fef87532,Koressa,Alton,Business Development,$330331.38,0f0a142a-7c30-4ce6-8a54-01f2075dc71f",
"5d4b0a81-adc7-4e78-8b59-39fe7b0836e0,Wolfy,Wickett,Human Resources,$905554.01,f0dd5371-88b7-4f7f-abcc-5419e87d52e1",
"5e48e33d-4ff2-4c27-bab8-3aa0f43d8de0,Russell,Chastand,Business Development,$1571943.80,be26da40-2a0b-4ab5-9653-97e9382b0604",
"a8896a0d-c064-4008-aa23-adfafc92b499,Derwin,Rowet,Support,$1258347.56,59618279-1b04-49b4-97a0-f5ea07681104",
"719a9b2d-f8c2-46ca-91ea-cec32126631f,Gregorius,Fotherby,Research and Development,$403996.79,e032cb29-29a1-45e9-92ef-c61a4176bc72",
"2508d612-f687-414b-97e2-4df8e0dda3e0,Raymond,Dowglass,Marketing,$1007145.46,db57b0cd-7ade-4bc8-aea1-0d70a155c08d",
"5808ca51-4a45-42f2-b875-01d04981c68a,See,Giggs,Research and Development,$2440111.80,c9563410-155a-4708-bcc8-886f7903189c",
"33c60de0-1d2e-4d05-856d-98d1550b597e,Adriana,Izzard,Sales,$2131562.07,d7b57781-0134-44bc-9361-9b51b3e6f8ef",
"987603c3-6b5d-46b9-973c-18589c51632a,Wake,Vasyunichev,Training,$2337081.01,8ef64ea0-276b-4904-9856-b9088a8a6c36",
"079a3579-42ef-4d0d-b462-9cdc94cf7940,Harwell,Porch,Engineering,$163186.16,9b646486-3baa-4434-bfc1-bc8dfe638bbe",
"9e6eb2a7-494b-40ed-9e2a-368448ff0d34,Adamo,Wingar,Engineering,$815913.84,c0cf6a64-5909-43f1-a334-07ee6650f611",
"1f508415-0a6b-4e42-8e60-fba33bea7902,Cordie,Trousdell,Research and Development,$2425973.46,42b511b3-3bb4-4ae1-af38-cd0ce30509a2",
"93057c3d-536f-4eee-829c-1248518a4af8,Kerby,Fillon,Legal,$487075.92,d92ae239-da0a-48fd-b8f4-8c2598383dfa",
"39b82834-35c1-458a-bcd0-2137ab97d96d,Vivie,Jessop,Sales,$862096.16,6458540a-3e79-4157-8202-62de416c7794",
"27b443bd-a9ef-48d0-a1c9-4e25551b748c,Clo,Dring,Support,$1795141.36,26daf148-0fad-45c5-8747-ecf4e96ea9f3",
"e8921cea-8ac4-485d-99f6-013af34e7c70,Nicol,Dionisio,Business Development,$1519773.96,2e0aa12b-5561-4752-bcbb-9a37a5d336d4",
"83fdb7c4-1ebc-4459-bcc0-0fc5ebc8b62e,Fanechka,Allcorn,Sales,$1686127.68,df6a9fe6-d1b8-4bed-b1b1-0a4c62883e4a",
"7e1f4bb0-d628-4206-95e4-418e5f2e19d2,Marinna,Dyter,Business Development,$113489.77,6a16a108-9b7a-4374-87c3-50560dd64126",
"d1d55ae6-a2ea-42a8-9039-151220a3878f,Reece,Louthe,Sales,$210782.91,7095ede1-9cf4-4b99-ba35-0edbccf76a64",
"c9a48597-559c-421d-92a8-8cdad1a10adb,Winfred,Ruit,Legal,$651515.61,4d9c199b-b0c7-431d-a88a-87c8c6264f34",
"8e8ee5b2-2e73-4ef6-94fc-29b80003e2b3,Eldridge,Warmington,Research and Development,$2464933.79,f1fe409f-b6d8-471b-8b57-7b6b962f87fb",
"708bf13c-c551-47d5-9ca9-65315a0fc187,Alleen,McBeith,Product Management,$504623.98,c0dcf94b-e5d1-45b9-a746-c3ef3243e1da",
"4ab5f2f4-2e53-41bd-8a00-3d53fdc0b769,Jessi,Arlow,Services,$756259.86,4ac56521-7fcd-4fc7-a943-7890138e3757",
"5a999c5a-4ff0-47ed-ac09-2ead74f4b05e,Rabbi,Tingly,Marketing,$1433323.72,c9563410-155a-4708-bcc8-886f7903189c",
"56495c60-65b3-4b79-86be-38e245297a97,Marian,Guidoni,Human Resources,$1304221.10,c5794ea2-894d-433d-b3e7-7fd5c1258e12",
"3f0b41e2-3f50-48cd-9bd8-b4377037d480,Anselm,Denyukhin,Human Resources,$1524418.78,79b69a67-2322-4c02-b690-411a5cf02c9f",
"8fae3b6b-dfc3-46d6-9c2b-44ceb5183baf,Ysabel,Rubinovitch,Legal,$2127743.31,bcda8fb2-7aaf-4864-b3bb-d05748efd8de",
"571a4592-05c0-4c60-8fac-7508d64bdc6c,Berenice,Whife,Support,$137704.00,2df95522-13b7-4bc4-8def-7a5524e8a917",
"93db26b8-198d-495c-bb23-281f80e865d5,Lila,Levison,Legal,$61354.13,d92ae239-da0a-48fd-b8f4-8c2598383dfa",
"813e5f7e-5479-4a85-8a95-b1dc4f1c0320,Benedict,Palfreeman,Sales,$231853.39,3e5858f4-fd9c-41e0-802e-d2ce8b78d0ba",
"75fb92e9-4cde-4a60-b9c9-dd8e378f4377,Woodman,Tarquinio,Business Development,$728479.30,b7bdc2a9-e147-484a-b47b-c57196a76f01",
"4ec8cffc-6500-4f1b-982b-c13aed7aa053,Hendrika,Darwen,Legal,$310195.35,2aade328-30b3-4d3e-9a9c-5ea959b66d4a",
"7c0c0311-394f-4bb2-9509-3a8a8686ef4e,Ellynn,Senecaux,Research and Development,$2367918.21,5376b346-882c-477b-bbcd-6052fc6f896a",
"ba585326-e0b9-4a2a-a547-e867f90f3cd1,Emogene,Brodnecke,Marketing,$1975288.67,60771065-7690-4155-8eb7-1bd2c3fc9c33",
"6d1a118f-a63f-4093-86d9-5fa3506a6748,Micki,Burgett,Accounting,$252819.75,b28d5aa3-bac7-466d-97f4-25a3b92d9367",
"3b7368bf-4ed6-49f1-807f-4f03c41067f9,Berkie,Cunde,Product Management,$644745.20,896a3ee0-ddc9-4eec-9326-8ea365b0e1cf",
"84881a4d-a552-48db-9cf4-cc1e2939b4ad,Tess,Van de Velde,Services,$2114456.61,b10a5ca9-1759-4330-848d-234629458968",
"a2407105-4abd-41e7-b3dd-9e5ce0d4c3f4,Arlinda,Longbottom,Research and Development,$368302.59,ed103169-44a9-4d59-8a55-eb3c1fe88776",
"2a3e2eb2-4a85-4302-b44a-ba8da7449bdd,Franny,Geare,Engineering,$2206124.55,1533247d-60b5-43a4-94a4-2737fb6fe57e",
"4157662b-b82d-4341-9955-41fda918f4cf,Harrietta,Panting,Sales,$2029352.15,557e565c-d4d9-4f42-a5de-7eda92ab3462",
"3114fd57-1ce9-4944-92cf-f718f31d881b,Helen,Syson,Services,$341229.08,0ff0f55c-c29f-4dcc-a952-1abd8d67d615",
"dd735868-a11c-4cb7-95b2-aa4f44a28e2b,Ali,Placide,Sales,$238116.68,69dde078-ff8f-449e-acfc-6dfa6dbcef50",
"7a0a91a2-4c37-4312-a7c5-c3c8a628a101,Lindon,Van Velden,Research and Development,$1003291.22,c08a090c-6a0f-4baf-b882-959106d5f3ac",
"0201c75b-4213-44da-8d35-c01c5e9b2eff,Olwen,Vautrey,Business Development,$2113299.33,2f377078-aa4e-4ea4-8652-35311ea76085",
"57afde7c-89c1-412f-b845-1572789a3b7b,Delano,Zarfai,Support,$1116897.19,242f9c7d-8fcd-4769-adb4-1de2cd54bc1e",
"dbd197fc-ba96-4386-8a15-d7cf330289a8,Georgianna,Rayhill,Training,$1039860.91,730ee772-c6a7-43af-aae3-b29a36bc28a0",
"01aab316-520d-4477-a687-150fbd1fbc51,Giovanni,Lechelle,Services,$203516.18,74249e64-3ad5-4a71-b9fa-ac7cd3582551",
"c4a38787-7c3c-4947-83ec-0e4b79835514,Stanislaw,Curme,Services,$326956.01,6e05d17e-eecf-4fb7-bea8-c7acd9facf88",
"42ac84c8-257b-4374-8f2f-aabc3325e7d1,Lock,Stockings,Legal,$301904.05,812d7a9e-918e-4f37-92e4-15e33f275d30",
"99ea251b-e649-437e-9983-09de16cdd779,Winne,Avarne,Business Development,$352690.62,ed322b9e-94d7-4c7d-a19a-178ab158e8a7",
"ee652da9-a6bf-43f0-b526-b8e039922ea3,Dylan,Riccardi,Research and Development,$2124557.27,23ed5d37-840e-4484-9f93-347ec32a6137",
"95382cda-bf2f-483b-bef7-add8c6bff4dc,Karoly,Salack,Services,$2130859.09,23da281c-b47c-4604-9183-1538cb68527b",
"f32fbf4a-717e-406e-88ff-1d5b66985c26,Natale,O' Meara,Research and Development,$875110.58,8aa4c41a-d845-4993-8864-9f8e7925e103",
"a075b4a4-7636-4ef1-902a-a99a25508556,Glynda,Challicum,Training,$1075607.48,70312bbf-f797-47c8-bb5a-7a012c5846cc",
"b6e2323f-25b0-48fd-a168-70fe1c986713,Lauryn,Gimeno,Marketing,$2275185.43,cc078b45-3aa4-47f6-b880-d32b352a37cb",
"049d1151-9b96-44bf-bff7-eb33795c9874,Bobette,Ullrich,Business Development,$254812.54,c6e49b20-43a5-4310-9f02-c667b589e111",
"a6f26ac7-c694-4c9b-aeb0-6dd7c6c7762b,Bobbi,Alpine,Human Resources,$2065926.92,ad1342ee-3fa2-487d-8ae1-dcb59041110e",
"61a783df-30e2-4811-ae39-e9e1e2fa4a10,Rana,Smallridge,Product Management,$212647.57,22056841-c129-4ab0-bcbe-39f7ae9ff4c9",
"d77baa52-d1e1-49f4-b534-02f26f6f84c4,Donny,Gonthard,Marketing,$2423424.70,9ba147db-fdd5-452d-a602-bf74dc8091ff",
"1968f2ba-2f1b-4d5d-83cc-e68e40e26aae,Belinda,McBrier,Services,$1050032.38,0279ba38-6cc0-4630-9696-1ff426172494",
"b400e9b5-0bf0-420e-b465-8ae9fd073466,Felic,Hairon,Support,$403056.22,d159a0d9-3e0a-42c6-ba6c-d31ec42b7d6f",
"fbd95a07-eb14-4271-96c0-d54bdaad3976,Reinhard,Tyer,Sales,$2055138.78,4c7ff350-c414-46cb-bb13-2eab8b3c924a",
"c38f3b36-e96d-4e31-b794-587be82de6d5,Gratiana,Date,Marketing,$1544035.67,17d9dfc9-b7d3-49ca-91fc-b72a60b196c5",
"864d5fb4-091e-4cef-91ca-2377fa329718,Arther,Son,Research and Development,$975929.06,2d1f9c26-e2ca-4f72-8c3d-c33fdc2c521a",
"6d1a2a35-bbb9-4b4d-beda-b281c7640aa4,Eldin,McCuis,Engineering,$738721.02,463ac5f7-ee76-4cef-8e73-9e29ffe8b760",
"1aefb7ac-c3af-4b24-bfd1-199084b3a704,Orbadiah,Pettisall,Marketing,$285758.96,08f12e29-22a6-4d3c-91f8-ea6d17c15245",
"9a22d22a-972d-44de-9495-91f333271814,Leanna,Gebb,Support,$1951060.83,abddd684-258a-46a2-b469-87f43bb003bf",
"c1f75896-aa79-4101-bc07-385773da4be8,Tracey,Arbor,Accounting,$486977.07,53c50208-61c5-4401-9ae3-f4a7682b360e",
"51a391c8-859f-495c-a83b-030403593502,Nolana,Nurden,Marketing,$105726.09,33d090fe-e4d6-4c48-8b04-c8a7b5d73b85",
"800d504b-bfb5-4315-9925-8c3ab911babc,Neel,Greason,Marketing,$252508.35,56ddc6a2-7364-474f-ae51-f230209cfd28",
"13cf9125-1e0a-417f-8c71-9db89b71d3fb,Umberto,Keeble,Services,$1400306.14,4d79235f-3c30-4700-b221-7a506a7de176",
"abd2e134-45bb-43d6-8fc9-1e3c81413658,Virgie,Crewdson,Product Management,$1961379.69,03cfa416-d142-4a58-a711-a3688848428e",
"e4d4649e-8974-4a64-8313-5816ed500758,Heall,Sargent,Sales,$1061864.50,86d2b741-3b04-4702-88be-05b64b36bac7",
"f3646adb-08ef-4baa-a5c4-2b4ee3582047,Charisse,Stenton,Human Resources,$2494865.84,9cc6eec6-8d75-4d51-b073-11c1a5a70168",
"66b69542-6cd6-4c63-800f-68b336aec6c7,Iona,Kelway,Accounting,$538810.10,8f65ed00-9086-4f95-95c4-7bddc78dd34c",
"12c9d6b1-2e8f-4e62-aabf-44d779df875e,Karoly,Liddon,Support,$1520546.66,088b3fe9-f37e-4fcc-990f-001161392dc2",
"27650eab-0976-4cda-bccd-086821ec0c30,Abbey,Fawke,Sales,$2012490.37,da6781e4-7ce9-499a-87fb-d8e0e15ce404",
"c4d9b71d-8567-4c43-ac17-454679a34f62,Cacilie,Rapelli,Research and Development,$975686.36,9924986a-222d-43f6-bf8d-aed05ef129e0",
"14715389-021e-4068-8ef0-1cbcb50e994c,Corbett,Dressel,Support,$1700034.52,a51b464c-296a-4f25-a26c-835b11875000",
"7508fb19-858b-45a6-82c6-0a2470f09bec,Betteann,Albin,Human Resources,$964298.33,745be413-8a85-4d1f-b55e-6bfc14d06dd7",
"2c2660aa-a10c-4ea0-9333-36990ee608df,Crista,Munt,Research and Development,$842853.08,5682f6fa-19e0-4699-9cfc-fcce4206936b",
"eadc2f38-107f-40c0-b1bf-484bb461dda0,Erinna,Sanders,Business Development,$2210428.86,7d93f380-0fb6-4c2d-abcb-b9c350a4a125",
"896dd8f6-dd5e-4d13-a0a4-e812432fb5d1,Betty,Castagno,Support,$1595707.38,1934afed-d001-49ac-9e31-2348a45b6b3c",
"aa2e88d8-1084-4693-937f-d3269f61443d,Eb,Curtoys,Product Management,$1102854.45,1cb420e6-a86b-4c34-bc3c-a1f3a5250142",
"636ce9ef-d245-40fe-afc8-6ec6b170b973,Krishna,McCluskey,Training,$1562701.55,4cac550b-27d6-43b8-8419-41e2aec2cf40",
"a2eff193-08f9-4259-a4c3-72b3912f4f2f,Tremaine,Kersaw,Sales,$914205.85,4a12b9a4-7aa8-45c2-a555-ec2d9b2f97cf",
"d4b607b4-02f9-41cc-8e7a-4ca4028f3a44,Aguste,Andersson,Legal,$333957.13,2c8ab9a0-4b0c-47dc-acd2-9163abf20c08",
"cd195ee5-2502-40c0-a423-4c6ce91b7fcb,Obadiah,Jahndel,Marketing,$125182.16,14a57dec-17cf-4a10-b119-71e0265bd32b",
"d09a637d-5f17-45b5-8d84-5761d0d0bb75,Morie,MacCallion,Marketing,$1091923.06,e0b4e411-c209-4b05-80ee-cf4d4a8fe430",
"b5a55bff-12c8-4dbd-924f-7399b1a1540a,Candi,O'Kennavain,Training,$905825.75,3c11ec07-de30-4fe6-a152-a7d654be6978",
"1cd134fc-40ac-47e5-8ca5-3dbce64a326e,Michelina,Capell,Product Management,$1248850.46,7f98caa9-04e3-4640-9536-2dd938c2f707",
"6fe77401-b6c8-4617-8037-f75baf780c24,Eveline,Dodd,Sales,$600557.66,83795b08-6e59-4caf-9515-547ea248c9b3",
"5df397d3-f057-44f4-8519-543d6e37df4d,Christyna,Ben,Engineering,$1811449.83,4693f558-c5ef-4eca-ba5a-505ec82b090f",
"182d1260-23e4-4bcb-a8b4-de74f7243f88,Aurelia,Corgenvin,Human Resources,$754808.22,bcda8fb2-7aaf-4864-b3bb-d05748efd8de",
"864086a8-4cdd-4858-8c37-4f807fb11944,Waite,Beetles,Support,$2299540.83,c5a5dff9-7645-4358-a93e-bb467a95ed65",
"1266cb77-f3f8-4596-a108-8616083347a0,Ferrell,Eliet,Sales,$1923765.40,23dade7d-aa15-4f49-a783-eb0a200e7fab",
"79593e69-1abf-4c20-ba74-60bdec2ff3e4,Abigale,Short,Services,$1060494.87,7907bf54-5918-4f45-bf0d-7110c63445ab",
"a9f1cf99-b305-494c-87de-2784ca5a255f,Elke,Sjostrom,Marketing,$297109.06,23e1c5f7-26da-4b68-aba9-c0bb238a6690",
"2a70c2dc-8ac6-4f5e-a82a-02807943ed0c,Jameson,Hurndall,Human Resources,$1715628.92,f8129a17-bea5-4bd7-967f-93cfda8247b9",
"0e9929f4-f079-40a4-bb46-e6deb8518b78,Catrina,Pickton,Research and Development,$561194.61,e1a46dad-3bba-48fc-b99d-de7110622405",
"d54ea154-1306-4b57-ae2e-39b0660b8759,Orlan,Gabbidon,Human Resources,$2468529.07,8638588f-33db-487b-a4a2-ab5d25d06046",
"2f9bd2ab-8158-4d63-b5e9-0d598da7fc48,Rogerio,Volk,Sales,$2188196.70,ca490e2a-c4fd-42a2-a678-6f76a3df6a89",
"06355e40-1afd-4128-853f-c32b7093725a,Rozanne,Ayrs,Marketing,$1059680.77,70105f39-694b-4aa1-baf6-85c577ff8cc9",
"1630cb0c-9962-4c88-8bb2-27345f685279,Bondon,Vanichev,Human Resources,$235073.86,8f9e0d1f-9d4f-4a54-a67a-62850bd933f2",
