"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"ae2eabaa-5b50-448e-ba09-fc70e5d12041,Tagopia,Finance,953919507.09,7513,10/31/2011,Mackenzie Bauckham,5889 Killdeer Terrace,San Isidro,,Peru",
"377eb62d-33d7-42b4-851d-196a656a53d1,Skidoo,Retail,243248043.99,3242,6/6/1997,Daffie Anstie,40 5th Center,Az̧ Z̧a‘āyin,,Qatar",
"62a1874c-3a9d-4f56-905e-d77b32f6aff5,Eidel,Finance,56897294.8,2362,8/9/1999,Carmella Wealleans,04603 American Road,Guérande,B5,France",
"9838ebf1-9554-4ed9-bdab-5ff1687c30d6,Jaxspan,Retail,250337997.36,1060,2/8/1988,Augie Calyton,94292 Westport Pass,Lyon,B9,France",
"c6e49b20-43a5-4310-9f02-c667b589e111,Blognation,Manufacturing,201242779.07,285,11/7/1969,Lyn Dorkin,21000 Homewood Plaza,Sardasht,,Iran",
"a034c35b-b61e-4eab-a0df-2a41c426a4a5,Twitterbridge,Technology,651219290.42,5867,9/26/1974,Manya Bletsor,62190 Farwell Junction,Čerčany,,Czech Republic",
"476cdd16-0efb-482d-a6c1-5373c2a84887,Twitternation,Technology,78800329.06,9947,8/7/1976,Felicity Cuningham,05 Corben Way,Tambo,,Peru",
"d1ced6bd-9411-4d62-8178-be38b1eee445,DabZ,Healthcare,703737700.19,903,8/23/1900,Grenville Hammon,7023 Pleasure Lane,Aykol,,China",
"de04eefa-3970-4ffc-9402-e5c333a8b9f1,Jayo,Finance,643162349.39,5327,7/28/1926,Linc Thomerson,412 Michigan Circle,Selopuro,,Indonesia",
"091736fa-9ca6-4f73-9bdf-7d0449ffdea4,Shufflebeat,Healthcare,683293676.23,7287,7/25/1921,Guss Sheards,14 Gina Hill,Bassa,,Nigeria",
"69abcb63-16ba-477a-b4da-18075e9d5946,Topicblab,Manufacturing,773892102.85,7814,1/13/1934,Marcelle Danielis,524 Burrows Street,Motegi,,Japan",
"bd13fedc-d9c0-40f5-b965-2598c867450e,Roomm,Retail,556539340.23,6439,2/5/1984,Aili Bafford,24203 Delladonna Road,Asahikawa,,Japan",
"9a77e388-a03c-4a16-8a05-4ca99cfcc3d2,Mudo,Technology,411563690.22,9178,4/3/1989,Nathanil Minkin,741 Rowland Terrace,Al Mazār,,Jordan",
"7f255851-4c37-4dae-9483-61cec3a48305,Eabox,Finance,22966274.7,3819,2/16/1903,Cornelius Bairstow,684 Barby Junction,Bintuni,,Indonesia",
"00d080df-b4e9-4790-aab0-b6d3a401eccf,Rhyzio,Retail,859442939.89,5527,1/29/1907,Lincoln Geraudy,8 Vera Road,Ikhtiman,,Bulgaria",
"9a3252e6-30fd-4a95-a855-b6e7b2802413,Bubblebox,Technology,164619160.01,4516,8/8/1994,Rori Brookfield,00 Susan Street,Cortez,,Philippines",
"804445ed-3ba8-48e7-95a3-a1307b4e30e9,Skynoodle,Retail,830847278.65,5720,11/24/2011,Monro Blinde,3186 Mosinee Terrace,Bodzentyn,,Poland",
"16f2f3ea-583e-4e6a-ad61-b3be18da25d4,Fliptune,Retail,857838392.89,4467,7/16/1913,Tabbi Cristea,0871 Cottonwood Center,Mellila,,Morocco",
"75bfdffd-2c3f-4848-8e51-8580fb7d524a,Shufflebeat,Finance,292155725.75,8818,1/16/1930,Cherri Borrie,369 Fairview Hill,Al ‘Ayzarīyah,,Palestinian Territory",
"6ddd6fa9-a02f-43ef-9dba-53acec33ab83,Avaveo,Finance,954901414.97,2004,10/4/1928,Warden Matschuk,1 Charing Cross Alley, Palmas De Gran Canaria, Las, CN,Spain",
"8bbd2ce7-2ba1-4bb8-bb54-04f980498d56,Mydeo,Manufacturing,663934840.54,7330,12/25/2003,Averell Dafydd,3 Red Cloud Avenue,Caigongzhuang,,China",
"6ae91abd-2819-4979-b192-54b8fa2fc93f,Wikizz,Retail,263046996.55,3936,1/14/1984,Alexandrina Parrish,694 Green Trail,Nalinggou,,China",
"5319eaa8-6ae4-4943-8159-bbf2ca378a68,Zooveo,Healthcare,613242788.11,6404,10/25/1955,Ailsun Copsey,70 Pawling Plaza,Huzhen,,China",
"fe6bf0ab-7677-45a1-8f4c-ae91e4e8d9cc,Zooveo,Finance,678931295.31,995,5/22/1972,Gregor Pudsall,0 Holmberg Hill,Oslo,03,Norway",
"8e5957d2-a2cc-4153-a62c-3599dd872f69,Devcast,Finance,409110930.84,536,11/22/1943,Brianne Sanbrook,52608 Browning Place,Wedoro,,Indonesia",
"59e278e9-a586-4bb0-8077-77b254dac00c,Gevee,Manufacturing,375868174.52,4913,11/9/1968,Cullan Djordjevic,2130 Rusk Avenue,Doudleby nad Orlicí,,Czech Republic",
"4ac56521-7fcd-4fc7-a943-7890138e3757,Geba,Finance,630752478.17,224,5/19/1929,Rockie Ferrillio,1 Tennyson Road,Nidek,,Poland",
"a60c2577-3e9d-43b4-b6a2-b8ce75ae3bf4,Tazz,Retail,624536449.9,6776,7/27/2017,Jourdan East,31563 American Ash Court,Nijmegen,03,Netherlands",
"92ef2d5e-b474-4859-a855-d0ae4c33fe3b,Yabox,Technology,442995625.31,7529,9/29/1977,Debera Cheves,9452 Hollow Ridge Pass,Coro,,Venezuela",
"d344fb9a-9336-4569-ac85-93c4d4759750,Oodoo,Manufacturing,621071404.94,8650,4/16/1938,Don Upson,44405 Heffernan Center,Dalang,,China",
"92a6a4fb-fd78-4277-99fe-25e58c29c8ad,Feedfish,Finance,955833472.97,2796,1/4/1918,Raimondo Rotham,5068 John Wall Place,Vol’sk,,Russia",
"a3817d6c-3414-4e29-af23-331d23492e7e,Vinte,Technology,49834043.36,6020,6/11/1962,Milly Dyne,40884 Reinke Lane,Uppsala,C,Sweden",
"bd7eb25b-0f94-4085-bc90-531f81eddcbf,Skinte,Technology,865532458.74,4838,6/26/2018,Desirae Thoma,81 Bultman Point,Tinta,,Peru",
"26daf148-0fad-45c5-8747-ecf4e96ea9f3,Mymm,Manufacturing,279887041.04,4424,4/28/1980,Raul Biscomb,49456 Cody Point,Meilisi,,China",
"08e849b5-e6e0-4367-b79a-4368a80218b9,Brainverse,Healthcare,217622478.57,6101,6/28/1939,Lowrance Coulsen,06698 Londonderry Street,El Ángel,,Ecuador",
"e12f4241-7fbb-4e42-b2e9-921082997f13,Voolia,Finance,111840784.36,821,7/18/1911,Elisha Fanstone,43723 Northfield Place,Napanee Downtown,ON,Canada",
"9cc409ed-1f9a-40b8-a19d-9b03f42bbdcd,Miboo,Technology,973822158.53,3757,11/14/1965,Darb Vickers,2 Scofield Pass,Massy,A8,France",
"f0cc5d10-cb09-4fa9-870a-084230541911,Gigabox,Finance,840370791.55,6561,6/5/2000,Henrik Tildesley,15 Waubesa Trail,Tanggulangin,,Indonesia",
"e8238f91-412e-4099-92c3-05f6028e758f,Gabvine,Manufacturing,327628150.09,9962,9/4/1988,Johnny Yu,3 Michigan Hill,Urung,,Indonesia",
"5ef39dd0-2887-4b16-ab69-9bb964c9ca3c,Fliptune,Technology,4410492.88,3077,10/6/1981,Manda Anfusso,8639 Fuller Circle,Nginjen,,Indonesia",
"4d79235f-3c30-4700-b221-7a506a7de176,Tazzy,Manufacturing,237906076.21,5004,5/24/1971,Glenda Favelle,052 Farwell Pass,Hachinohe,,Japan",
"20a5263c-fed0-4f67-826a-ca8fe7385580,Wikizz,Finance,28996303.6,2131,5/19/1947,Felicdad Forrestall,0402 Fallview Avenue,Banatsko Karađorđevo,,Serbia",
"70c20bce-12dd-466d-86be-d56f11904cb1,Fivebridge,Healthcare,613193685.56,151,2/12/1960,Elenore Embery,90355 International Road,Port Sudan,,Sudan",
"40126999-4670-43ce-8efa-9c02696dbb24,Fatz,Finance,894679593.89,9534,3/16/2021,Vivien Shewan,7 Village Hill,Puerto Alto,,Honduras",
"9cc6eec6-8d75-4d51-b073-11c1a5a70168,Izio,Technology,140478434.63,4615,6/8/1983,Odessa Bastow,9972 Lindbergh Point,Bromma,AB,Sweden",
"9924986a-222d-43f6-bf8d-aed05ef129e0,Gigaclub,Retail,981447538.52,7055,5/3/1946,Kellyann Baise,680 Leroy Trail,Buenavista,TAM,Mexico",
"0ae0a589-4064-41c3-86aa-32c7691f7800,Oyonder,Retail,677593613.76,740,6/10/1921,Marianne Senussi,5285 Vidon Crossing,Nāḩiyat Alī ash Sharqī,,Iraq",
"81449698-7595-42ef-9333-dec36aa1ca9b,Topicblab,Finance,625775543.04,6686,7/3/1909,Lidia Olner,94643 North Lane,Pingfeng,,China",
"9e2fd785-eb3c-4c88-ac54-09b9e7a54e75,Jayo,Finance,271532497.64,8961,12/17/2016,Edward Fruchter,06271 Kingsford Parkway,Cimo de Vila,13,Portugal",
"4b0fa823-d3db-4379-84f5-dd939434db77,Zoombeat,Manufacturing,347060338.12,3584,10/24/2014,Job Battrick,30 Helena Pass,Orléans,A3,France",
"5b5ef7ca-7e3b-49ef-87c7-9e09c17969c0,Eire,Manufacturing,300152089.68,9483,11/22/1920,Jaimie Semour,45192 Mallory Crossing,El Sauce,,Nicaragua",
"435e9400-1246-46e4-89d5-1fdf501b36eb,Livefish,Technology,904295732.6,3934,9/12/2001,Arlyn Gopsall,229 Blackbird Crossing,Los Angeles,CA,United States",
"d6ce4549-1635-4f3b-9c38-553b0873744f,Buzzdog,Retail,741669329.35,3761,6/6/1972,Netty Pllu,702 Union Junction,Nanjie,,China",
"3feeafb5-a855-4a42-b954-388d9bf7b261,Pixonyx,Healthcare,481305154.74,1622,10/27/2007,Drucill Pedreschi,63068 Esch Park,Bissorã,,Guinea-Bissau",
"af7346df-b45c-4a54-880f-1fc6f32c18bb,Thoughtstorm,Manufacturing,775214155.99,7444,6/22/1902,Winslow Klimkov,5 Holy Cross Terrace,Ponta Grossa,,Brazil",
"e052b322-0e1c-46d4-bae7-60207899f05b,Bluezoom,Healthcare,3174095.61,5941,11/28/1931,Farrell Duesbury,7 Nova Parkway,Dusit,,Thailand",
"f59d7449-2b94-424b-b433-4179f58e2a80,Brainlounge,Technology,174034526.68,4010,6/4/1937,Rollie Markel,84 Prentice Place,Porsgrunn,08,Norway",
"80c0b3e0-9510-40e6-b871-83a39a856e8d,Voolia,Finance,677021766.82,2633,3/12/1931,Fayina Togher,1 Independence Avenue,Putrajaya,PJY,Malaysia",
"f0cd1f37-595f-4b3c-8ca0-5286bb4fc91b,Gevee,Retail,131554048.15,3854,11/12/2019,Leonardo Milnes,6207 Elgar Parkway,Lianhe,,China",
"93ad7b20-a9e1-4e00-8754-27fda9761fb7,Zazio,Retail,282877356.82,7589,1/4/1970,Samson Pollicott,1909 Hallows Street,Sophia Antipolis,B8,France",
"c129b9a1-4346-4aa8-a3bb-5ae7e435f952,Flipstorm,Technology,940460092.44,6088,10/25/1978,Erinn Pycock,5 Reinke Street,Caxias do Sul,,Brazil",
"7765c35b-5fb4-4ec3-b8a4-946f12d479a2,Podcat,Technology,736917906.28,3866,1/17/1963,Beulah Badsey,290 Jay Place,Tanjungrejo Lor,,Indonesia",
"2455ee27-3594-42c3-86d5-e5abbe40563a,Thoughtworks,Retail,417292645.64,5377,9/6/1910,Alisha Calabry,1131 Continental Way,Heping,,China",
"12e3174e-18b0-4ac0-bf5e-c4475b48fb47,Photobean,Technology,78923825.3,3277,8/20/2003,Kimmie Querrard,6129 Sunbrook Point,Al Hilāliyya,,Sudan",
"31c996a7-dd8b-4948-b235-87b50af26573,Jazzy,Technology,130448331.49,4713,3/24/2000,Martyn Gadman,0 Sutteridge Parkway,Vendargues,A9,France",
"ecee06b7-3025-474d-8941-5fad0e8a7ce4,Jabberbean,Manufacturing,580738424.31,7798,8/18/2010,Bethany Roadknight,11 Rockefeller Junction,San Cristóbal,,Dominican Republic",
"3e231449-edf7-413b-bd70-cb387837455b,Yozio,Healthcare,977377343.95,7313,4/5/1942,Spense Rist,52345 Algoma Center,Wodzierady,,Poland",
"a13f19fc-c9d0-476c-8ce9-7b90fafb3016,Centimia,Manufacturing,529731517.52,6547,5/5/1986,Forest Alfwy,85 Miller Way,Malonty,,Czech Republic",
"80e6dbc8-5293-4a7e-9006-49f488729b58,Mydeo,Technology,328946104.98,1223,1/24/1991,Kele Readitt,811 Straubel Park,Zhoupi,,China",
"f95445d6-03b2-4a54-8dea-ab57321a0925,Photobug,Finance,853520179.3,1872,1/17/1963,Erich Severy,3188 Hooker Alley,Ciparay,,Indonesia",
"740be16a-b9fd-45f3-b516-86e88807c85e,InnoZ,Manufacturing,959412923.75,5153,11/9/1951,Sutherlan Faulkes,57007 Farwell Circle,Dulangan,,Philippines",
"8b8de6f1-67f8-45a1-804d-ab228981efe8,Cogilith,Technology,179900786.47,1656,12/3/1956,Jamie Gerleit,8 Sauthoff Plaza,Paupanda Bawah,,Indonesia",
"e3f5ab5c-c784-486d-9324-32e785fa9b26,Eire,Healthcare,920931184.93,4517,12/4/2012,Kahaleel Repp,860 Maple Wood Avenue,Choibalsan,,Mongolia",
"c13d304b-e773-41ae-b67d-ab710c050c6d,Devpulse,Technology,908240307.97,8620,2/8/1933,Dannie Calkin,86857 Dahle Place,Llipa,,Peru",
"621cf087-0a18-40f0-b142-819e18edd7ea,Twimm,Finance,723427120.95,2148,9/13/1998,Dilan Humberston,8 Spenser Center,Piedecuesta,,Colombia",
"51162f99-dbdd-4564-86cd-eb0bbd8b02dc,Twitterworks,Retail,30931292.44,2668,11/29/1927,Hyacinthia Plowright,6858 Kennedy Junction,Xiali,,China",
"1adb6565-23c1-456a-bd4c-106c0cdda722,Oloo,Healthcare,8368161.21,614,1/26/1916,Ashlee Mitford,90 Moland Circle,Tagum,,Philippines",
"df90fc69-b47a-4ff6-9197-5387e6d2d9b7,Twitterbeat,Retail,290121487.81,2368,2/19/2013,Fancy Mournian,29187 Raven Hill,Karawatung,,Indonesia",
"be26da40-2a0b-4ab5-9653-97e9382b0604,Kaymbo,Healthcare,669567626.74,338,8/30/1934,Cathi Hursthouse,061 Sundown Circle,Yasinya,,Ukraine",
"51fb2414-aed6-4271-812a-8093e5c84761,Chatterbridge,Finance,620985305.52,7042,2/23/1951,Bevan Lillywhite,5 Dixon Alley,Minneapolis,MN,United States",
"30706d7c-5e2f-4bf2-a72a-0a755a574680,Quimm,Manufacturing,252125414.44,2162,7/8/1980,Bekki Deelay,0731 Granby Lane,Novaya Lyalya,,Russia",
"df7c54fc-fa5b-48eb-8195-0c16e843e84a,Yodel,Healthcare,693606826.31,564,12/27/1935,Jerome Wickling,95872 Summer Ridge Court,Biscucuy,,Venezuela",
"2d1f9c26-e2ca-4f72-8c3d-c33fdc2c521a,Eire,Manufacturing,476163033.48,3877,6/26/1958,Junette Nellies,62997 Bunker Hill Park,Kōchi-shi,,Japan",
"74249e64-3ad5-4a71-b9fa-ac7cd3582551,Quimba,Technology,491886115.29,979,2/12/1984,Averil Stote,4174 Farragut Avenue,Staré Město,,Czech Republic",
"7095ede1-9cf4-4b99-ba35-0edbccf76a64,Skippad,Manufacturing,409295455.25,4644,1/18/1981,Daffy Itzcovichch,81671 Stoughton Road,Daxin,,China",
"c7f288df-ba83-48ea-8dce-f655ade9b476,Mudo,Retail,615692619.79,9957,7/19/1914,Loy Langstrath,334 Northwestern Parkway,Caringin,,Indonesia",
"9106bbd3-a5bb-4253-8dc3-30063d99cedf,Dabtype,Finance,432263927.68,7291,9/22/1978,Dulcea Turvie,83286 Reindahl Way,Oro Verde,,Argentina",
"34bc4cd5-b1c6-4db6-9cc6-478bf17da66e,Leenti,Technology,146936409.37,952,5/9/1941,Parsifal Ville,0 Warner Drive,Mungwi,,Zambia",
"270f6bb3-a304-412f-915c-34b67b392267,Browseblab,Healthcare,610302885.52,7361,6/17/1913,Dari Sjostrom,75560 Jackson Parkway,Boca Suno,,Ecuador",
"6b8a9366-6800-4869-b7a0-c96101e63108,Livefish,Technology,829598966.23,7182,8/7/1933,Aubrey Haruard,16522 Green Ridge Crossing,Marseille,B8,France",
"b35eed1b-d105-4194-84f4-da92dfaa709a,DabZ,Manufacturing,291184908.49,2038,8/23/1901,Roxy Weaver,09 Mayfield Road,Carvalhais,06,Portugal",
"601a43d3-d8af-4fa5-afd3-a4bc9f4a033d,Kare,Manufacturing,680002312.66,5259,3/22/2005,Reinaldo Bandey,78 Westport Point,Kannus,,Finland",
"d8bec511-fa22-4a10-b7ed-37c6032290d2,Twinder,Retail,673132268.81,841,6/6/1941,Korella Sincock,4 Division Avenue,Nariño,,Colombia",
"93969901-ae5b-4b20-ad6a-e6a916b65789,Devshare,Technology,999639192.18,3274,5/22/1907,Clim Pude,23 Lighthouse Bay Hill,Santa Cruz,,Peru",
"1c2939ed-5065-47b2-a980-0a1eff997e18,Skibox,Finance,140146749.14,2080,8/15/1924,Adelina Raraty,0921 Sycamore Terrace,Raman,,Thailand",
"ba5243ae-6689-4fe2-b497-9db4466eaee7,Fanoodle,Healthcare,960819397.47,2929,8/22/1972,Read Titherington,91 Namekagon Court,Porto Real,,Brazil",
"f25deafb-8e3f-4630-91bf-1f4471fc4445,Oyope,Finance,918489560.3,7852,10/5/1915,Ede O'Sculley,89836 Center Park,Si Narong,,Thailand",
"32d16cf9-533f-46eb-9868-feddad2a2236,Skilith,Technology,890852189.56,5173,3/8/1971,Robinetta Fitzroy,7691 Northfield Plaza,Holma,,Nigeria",
"47ffe475-f873-448a-84e7-075410d074b9,Oloo,Manufacturing,209541687.48,1333,12/8/1901,Ennis Salter,7453 Fieldstone Point,Crossfield,AB,Canada",
"872c1bb9-1b40-4053-b6f5-56b906408494,Pixope,Technology,884694387.92,7883,10/13/1922,Chelsea Janatka,4970 Helena Parkway,Shuiyuesi,,China",
"97e54614-167a-471f-a376-d9415bc909df,Layo,Technology,380896523.75,1208,6/10/1996,Kacie Braund,7136 Towne Place,Bella Vista,,Dominican Republic",
"964a843e-ae9f-4560-9246-3e01e486d2d3,Yakijo,Finance,483913494.51,6225,4/5/1929,Lizzy Alcido,5578 Kennedy Center,Taiping,,China",
"e9e32b99-d86f-421a-9255-ae439a9e5431,Zoomcast,Retail,168908596.82,1090,11/6/1951,Beilul Ondracek,2384 Heffernan Road,Biggar,SK,Canada",
"a8404c8e-ec28-40aa-96da-a8baebe5b126,Youfeed,Retail,856886985.92,8898,2/18/1942,Parry Anespie,29447 Katie Alley,Jin’an,,China",
"11400312-72d8-45bc-ae16-30cdf9a48b08,Meeveo,Manufacturing,336891024.32,1113,10/27/1918,Clem Umpleby,52840 Texas Point,Haninge,AB,Sweden",
"45832b05-d94a-4327-b9f4-996bc26281ee,Brightbean,Finance,453303702.46,7206,12/6/1906,Lonna Le Blanc,52452 Barby Trail,Červené Pečky,,Czech Republic",
"e556186f-c98a-4376-a75f-33a05a903bf1,Jayo,Healthcare,777359606.34,1059,10/28/1948,Mahmud Arnould,5751 Sachtjen Road,Fukou,,China",
"3f063d23-fbf8-4383-97a5-2098926bf621,Meemm,Technology,716939588.15,3829,11/25/1972,Iggie Mackrill,66 Memorial Court,Kampungruweh,,Indonesia",
"057c64e6-3239-4ea9-85c4-ed4646fe926d,Realblab,Retail,694670201.32,7284,3/22/1992,Cathi Copyn,28206 Lerdahl Court,Condado,,Brazil",
"538d56ec-a51b-4907-ada1-85000297e7c0,Jaloo,Retail,880104932.37,8172,6/1/1951,Carling McDonough,57263 Lake View Drive,Wringinsari,,Indonesia",
"c4dd20c6-271a-4115-83fc-22bfdd6bf407,Twitterlist,Finance,21512860.69,4696,10/22/1989,Blithe Teale,94 Dryden Hill,Nanjie,,China",
"6dd3c6d1-3a0c-4d70-8b63-172ff1c7058b,Youopia,Healthcare,758268465.77,6845,12/23/1906,Sherwood Lowten,3 Kropf Road,Guéret,B1,France",
"944b4862-6ab7-4462-98bd-41f8a535c0e4,Kwideo,Healthcare,782838082.56,3333,7/10/1974,Price Moxstead,0 Kenwood Road,Huatanshan,,China",
"e692cb3a-5d85-4fdc-9102-0e9812028513,Twitterworks,Retail,151831815.3,520,2/9/1930,Kasey Keslake,4 Paget Way,San Miguel,,Paraguay",
"f2cd5fc1-34ed-4741-ab4f-7e3b209e919d,Skipstorm,Finance,906344863.57,1023,1/6/1997,Giff Charlesworth,3703 Walton Park,Lyuban’,,Belarus",
"f94d2be6-0323-41a6-99db-fcd7733e0cef,Voolith,Retail,627109076.36,2339,2/5/2013,Glenna Verralls,674 Everett Parkway,Shorapani,,Georgia",
"6fa04b11-92f7-4188-a0b0-10e9f309b8bf,Rhynyx,Retail,974855776.55,6334,2/21/1929,Hodge Sicely,2 Dottie Parkway,South Tangerang,,Indonesia",
"1f60b5cc-19aa-44d5-9311-ae09f0dd5b00,Dazzlesphere,Technology,989646049.43,7961,10/10/1990,Nomi Laterza,016 Thackeray Trail,Kamo,,Japan",
"1bdd9c07-fb82-4b55-bd1e-c90622626dbd,Quimba,Finance,896806446.55,6908,4/6/2003,Aube Vaadeland,86631 Union Pass,Zengtian,,China",
"9ae9c0db-b03f-4aee-b3e8-951d2597500d,Ntags,Healthcare,693998954.01,4721,12/24/1911,Joice Readwing,0 Jackson Plaza,El Progreso,OAX,Mexico",
"584d9673-8984-4513-9115-1ac756452559,Dynabox,Manufacturing,22402738.33,2359,2/12/1993,Grace Ulyat,1778 Sommers Lane,Huilelot,,Indonesia",
"9ba147db-fdd5-452d-a602-bf74dc8091ff,Ntag,Retail,854401127.97,3388,6/20/1945,Marta Morgen,266 Bashford Lane,Pringsewu,,Indonesia",
"7b5409b8-0c44-4be4-a5d3-646c314f4ddd,Gigabox,Healthcare,965547463.18,3747,2/3/1903,Alford Halliday,76 Cambridge Parkway,Putrajaya,PJY,Malaysia",
"cb292dcf-535c-4581-827f-c2952b6e8f25,Skinder,Finance,497825588.25,3343,4/24/1978,Arney Rosenbloom,97 Service Way,Jalaud,,Philippines",
"2bc82264-9a17-43e3-8e9e-dfb9dacd5a7f,Photobean,Finance,771231066.02,3360,5/11/1994,Karyn Bernardo,6 Elka Terrace,Tāfuna,,American Samoa",
"088b3fe9-f37e-4fcc-990f-001161392dc2,Vimbo,Retail,759958038.62,5993,8/30/1937,Ardenia Terbrug,45 Moose Circle,Agago,,Uganda",
"52f95933-e9f5-4e2f-972d-079e6dd300c9,Skalith,Finance,92376665.05,7994,9/9/1941,Hal Medlen,5 Westridge Hill,Nandasmo,,Nicaragua",
"e2894aa1-d6a7-4934-b863-852bd5c32203,Oyoyo,Manufacturing,674417572.01,129,8/9/2016,Kenneth Druitt,901 American Ash Road,Cachadinha,03,Portugal",
"60771065-7690-4155-8eb7-1bd2c3fc9c33,Janyx,Manufacturing,652477205.38,1365,4/19/1984,Otha Wickersley,84743 Hoffman Avenue,Giồng Riềng,,Vietnam",
"d9f6f0e0-f57d-45ec-90ac-cf3edaae4684,Quaxo,Healthcare,24902709.1,6368,7/16/1967,Thom Dog,708 Badeau Pass,Pirajuí,,Brazil",
"6ddf41c7-d960-438e-8d50-8465e5d81765,Bubblebox,Finance,922338611.83,3837,12/1/2018,Alvera Annand,5954 Mendota Street,Eldoret,,Kenya",
"9cd5a42c-6795-41bb-b923-d7b1a5f3fcec,Demivee,Finance,110443903.38,6070,10/4/2019,Ailey Stuehmeyer,1 Carberry Crossing,Huayang,,China",
"1e611566-80b8-4b0b-b465-151b3c4aaacf,Wordware,Manufacturing,145082275.86,2064,3/24/1982,Kirby Mattiato,1 Chive Park,Szeged,CS,Hungary",
"d534f482-fcd5-41c9-8dd2-44befbe50267,Quinu,Retail,653110480.73,8312,12/26/1968,Lorry Ogborn,63 Vera Plaza,Erjia,,China",
"716161b4-624b-460b-8ab8-8e3397bc2ddb,Cogibox,Finance,850838133.24,1025,9/5/1990,Ab Crut,63833 Gerald Plaza,Jinji,,China",
"51ad90f4-cd97-49cb-a4b7-fa0665a4d295,Fatz,Finance,84647989.89,1061,4/15/1943,Tyson Lenin,8282 Talmadge Road,Néa Filadélfeia,,Greece",
"0e60d465-af28-4c24-9ce0-b74e89f50cbc,Kaymbo,Finance,185594671.79,163,6/2/1916,Zenia Soonhouse,86 Lukken Street,Dalubian,,China",
"8f00222d-c2ca-4dd7-a9f6-02272a67884c,Dabshots,Manufacturing,753036469.25,647,4/26/1901,Lind Craster,6248 Waywood Road,Dankalwa,,Nigeria",
"8418549b-d093-4026-9f69-b63e4c98d6bb,Wikizz,Finance,392876655.96,3811,12/4/2014,Cindra McTague,1 Boyd Terrace,Lyon,B9,France",
"5ed539be-7ce8-4ca6-96f2-ec5e193c7cac,Devpulse,Healthcare,717717856.3,5310,10/10/1959,Roley Southon,5894 Sutherland Parkway,Villach,02,Austria",
"e839f7db-a0a5-421c-927b-df4b96888939,Rooxo,Healthcare,844101397.58,4626,12/6/1901,Diane-marie Davidai,05 Corben Pass,Dangbigih,,Indonesia",
"94db3323-4687-46d9-806e-317b1bdcfa7c,Edgeblab,Technology,385627357.11,3583,2/1/1904,Brina Rabbage,04840 Truax Parkway,Padre Nabeto,15,Portugal",
"bc6e0dd4-e8a9-4f4f-adf6-867fbd9fa077,Chatterbridge,Healthcare,679948889.48,4387,3/8/2009,Jim Ganders,07263 Bultman Way,Kletek,,Indonesia",
"9afce7f5-da61-4928-9e1f-a8c7dbe4919b,Brainsphere,Retail,830888815.31,8997,9/15/1987,Doll Graveston,5 Bartelt Crossing,Chernogorsk,,Russia",
"f1fe409f-b6d8-471b-8b57-7b6b962f87fb,Skalith,Finance,838863597.12,9010,8/13/1933,Sashenka Klesse,0444 John Wall Alley,Muleba,,Tanzania",
"3fd5ad75-8893-4e07-bd59-d33f7d88fc7a,Thoughtsphere,Retail,933252110.57,8132,7/6/1939,Marget Mulberry,3895 Autumn Leaf Point,Yugawara,,Japan",
"f280687a-d36f-4eef-82fc-506225da5f73,Youbridge,Retail,980270432.91,981,1/22/1942,Allie Benitti,1134 Johnson Pass,Voyinka,,Ukraine",
"dab1941d-b822-4ba3-b13d-68a8c69d6944,Wikizz,Technology,216229170.16,9276,9/5/2006,Tami Ramsbottom,390 Fairfield Circle,Xinan,,China",
"fce2baeb-27b9-49d4-ad01-ce5da4a740f1,Devpulse,Healthcare,548173936.11,2011,8/11/2000,Gonzalo Esherwood,8388 Orin Circle,Ronda,,Philippines",
"16865ba7-34fc-46e1-809d-533e37536099,Myworks,Technology,749114840.22,9481,8/27/1943,Archer Pickthorn,4 Burrows Center,Pinyug,,Russia",
"fe73ef3e-23b8-402d-adbe-2c591d7f23d3,Dynazzy,Healthcare,13262557.93,620,9/15/1937,Brittne O'Cahey,449 Basil Alley,Jiancha,,China",
"63bc3bd7-6684-4cf9-ae08-66ae8ae6e37c,Oyondu,Technology,860649111.29,2755,9/6/1981,Joey Olenchenko,768 Buena Vista Court,Las Matas de Farfán,,Dominican Republic",
"99f69ec1-2ad8-456c-aec8-eecdf68d0661,Viva,Retail,402835035.77,5316,8/27/2006,Karon Abby,35 Pleasure Alley,Haramgai,,China",
"08a88261-e2c2-4257-b9e1-eee9b576851f,Twitterwire,Retail,688789467.39,2262,12/6/1949,Cal Bhatia,45 Mifflin Hill,Cuogang,,China",
"a8cf7311-4fe8-403d-bd91-0a0884b2124d,Mymm,Technology,624898018.55,6341,12/15/1928,Gilburt Mackney,091 Saint Paul Avenue,Hejia,,China",
"d43311b0-c257-48f7-95b7-65512cbf355d,Mybuzz,Retail,859966951.85,5014,1/13/1960,Faustina Wallbutton,41024 Hintze Point,Tōbetsu,,Japan",
"abddd684-258a-46a2-b469-87f43bb003bf,Mynte,Retail,558275422.45,9517,1/14/1949,Garrott Butterwick,2 Butternut Drive,Trang,,Thailand",
"8c87f669-5f3b-4baf-9a69-dcd2fffa7d48,Jaxworks,Finance,642139475.78,3355,6/16/1944,Drusy Furley,5704 Cottonwood Terrace,Cabcaben,,Philippines",
